0,0101100101101000
0,0100110011100000
0,0111011110001000
0,0111000101101000
0,0100100100011000
0,0111000101101000
0,0111000101101000
1,0110111010111111
1,0110001010111111
1,0110001010111111
1,0110001010111111
1,0110111010111111
1,1111011010110000
1,1111011010110000
1,1111011010110000
1,0111011010110011
2,1110100101010000
2,1100011100001010
2,0011001101111010
2,1100111010000010
2,1100011111000000
2,1110011110011010
2,1100101111001010
3,1010101101011000
3,0011001101001100
3,1010111111011010
3,1000000000001010
3,0111110000000010
3,0111111111000010
3,1010110000011010
3,0011001101001100
